sample_index,company,field,cover,sampling,lab_method,date,year,P,K,Mg,pH,P_class,K_class,Mg_class,pH_class,P2O5,K2O,MgO
1084,B,27,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.9018991182981675,-1.3250856870540053,0.7957479189556438,0.06640690178833476,1,1,3,3,,,
526,A,54,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,0.13891060563060828,0.12948046207815603,-1.4621367743343985,-2.623594024645886,1,3,2,2,,,
842,B,50,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,0.1355203459435436,0.6143358451222098,0.3190833725944126,-1.0864506381120447,1,2,3,2,,,
59,A,47,0.0,0.5,Mehlich3,2020-08-25T00:00:00,2020,-0.4035309442996985,-0.9048776884158254,-0.5840705047216043,-0.3178789448451239,2,2,4,3,,,
893,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.9256309361076185,-1.3574093792569422,-1.01055983567639,-1.0864506381120447,0,1,2,2,,,
259,A,59,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,0.23383787686841184,-0.6947736890967354,-0.3081068199861547,-1.4707364847455033,1,2,4,2,,,
1557,B,4,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.8883380795499098,-0.9856869189231676,-0.8349465817538312,0.45069274842179685,1,1,2,3,,,
617,A,78,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-0.2645302971300574,-0.3715367670673662,0.49469662651697144,0.06640690178833476,2,3,4,3,,,
1176,B,13,4.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-1.1392172963926765,1.6971795339205966,1.2473248576136522,-0.702164791478586,1,4,4,3,,,
1716,B,69,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.7323861339449467,-1.6806463012863113,0.6953974881427529,0.06640690178833476,1,0,3,3,,,
270,A,59,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-0.5730439286529193,-0.5008315358791139,-0.8349465817538312,-0.702164791478586,1,2,3,3,,,
744,B,50,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-1.132436777018548,-0.32305122876296083,-0.9854722279731674,0.45069274842179685,1,2,2,3,,,
212,A,56,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,0.8339138414788135,-0.6947736890967354,-2.1495372254027005,0.06640690178833476,3,2,1,3,,,
618,A,78,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-0.7527276920673331,-0.7755829196040777,0.34417098029763527,0.06640690178833476,1,2,4,3,,,
1131,B,39,4.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.423872502422085,-0.25840384435708696,-0.2579316045797093,-1.4707364847455033,1,2,3,2,,,
1242,B,42,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,1.8543820072852024,0.4527173841075252,-0.10740595836037317,0.8349785950552555,4,2,3,3,,,
414,A,61,0.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-0.9290211957946829,-1.422056763662816,-1.01055983567639,-0.3178789448451239,1,2,3,3,,,
420,A,65,0.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,1.8543820072852024,-0.048299845037997016,-0.35828203539260006,2.4874077355791324,4,3,4,4,,,
483,A,46,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,0.4677657952758562,-0.7755829196040777,-1.5248557935924552,0.45069274842179685,3,2,2,3,,,
394,A,61,0.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,1.3458430542255402,3.0062890681395418,1.347675288426543,1.6035502883221764,4,4,4,3,,,
271,A,59,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-0.6442393820812721,-1.0018487650246362,0.14347011867185375,-0.3178789448451239,1,2,4,3,,,
203,A,56,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-0.21028614213702693,-0.015976152835060094,-2.295045350081392,-1.0864506381120447,1,3,1,2,,,
1725,B,23,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-1.044290025154873,-1.3412475331554738,-0.8851217971602766,-0.702164791478586,1,1,2,3,,,
1666,B,73,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.4848971767892444,-1.0180106111261045,-0.43354485850226815,0.8349785950552555,2,1,2,3,,,
1041,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.19333484370170484,-0.7270973812996723,-0.28301921228293203,0.45069274842179685,2,2,3,3,,,
237,A,56,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-0.6069465255235634,-1.9230739928083382,-2.4229921493678277,1.2192644416887142,1,1,1,3,,,
381,A,64,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,0.4372534580922768,0.3072607691943091,0.7706603112524211,0.8349785950552555,3,4,4,3,,,
416,A,61,0.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-1.0544608042160661,-0.85639215011142,0.11838251096863106,-0.702164791478586,1,2,4,3,,,
261,A,59,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-0.7696789905026553,-0.4523459975747085,-0.18266878147004123,-0.702164791478586,1,2,4,3,,,
67,A,47,0.0,0.5,Mehlich3,2020-08-25T00:00:00,2020,-0.037382898096741425,0.21028969258549834,-0.8851217971602766,1.2192644416887142,2,3,3,3,,,
879,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,1.0068170855190985,-0.06446169113946547,-0.533895289315159,-0.3178789448451239,4,2,2,3,,,
322,A,62,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-0.5323608124081461,-0.22608015215415006,1.9748654810071102,0.8349785950552555,2,3,4,3,,,
124,A,60,5.0,0.5,Mehlich3,2020-08-25T00:00:00,2020,-0.16621276620518913,0.8890872288471736,2.2006539503361147,0.06640690178833476,2,4,4,3,,,
1719,B,69,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.8069718470603638,-1.4382186097642846,0.41943380340730335,0.45069274842179685,1,1,3,3,,,
1085,B,27,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.6340686030200786,-0.32305122876296083,1.5734637577555473,0.45069274842179685,1,2,4,3,,,
1217,B,20,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.4474242371534699,0.4850410763104621,-0.533895289315159,-2.623594024645886,1,2,2,2,,,
554,A,58,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-1.396877032609572,-0.5331552280820507,0.09329490326540836,-1.3170221460921192,0,2,4,2,,,
1648,B,18,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,1.2441352636136076,0.9860583054559844,-0.15758117376681854,0.06640690178833476,4,3,3,3,,,
1331,B,17,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.2509692583817998,1.0830293820647952,0.34417098029763527,1.6035502883221764,2,3,3,3,,,
303,A,62,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-0.6611906805165941,-0.048299845037997016,1.4480257192394337,0.06640690178833476,1,3,4,3,,,
532,A,54,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-1.183290672324514,-0.32305122876296083,0.01803208015574029,0.06640690178833476,1,3,4,3,,,
162,A,55,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-1.312120540432962,-0.4523459975747085,1.7992522270845515,0.06640690178833476,1,2,4,3,,,
1487,B,75,4.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.2543595180688642,-1.1149816877349152,-0.10740595836037317,-0.3178789448451239,2,1,3,3,,,
247,A,57,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-0.9493627539170695,0.0648330776722822,-0.5589828970183817,-0.12573602152839458,1,3,4,3,,,
1424,B,30,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.6711813764997212,1.2123241508765428,-0.18266878147004123,-0.3178789448451239,3,3,3,3,,,
921,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,0.003300218148031662,-1.3089238409525368,-0.9603846202699446,-0.3178789448451239,2,1,2,3,,,
1466,B,25,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.7934108083121063,-0.85639215011142,0.44452141111052607,-0.702164791478586,1,2,3,3,,,
450,A,65,0.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,0.2033255396848319,3.02245091424101,2.2508291657425596,1.6035502883221764,3,4,4,3,,,
1417,B,30,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.29825281092263545,2.068901994254371,0.04311968785896298,-0.3178789448451239,3,4,3,3,,,
332,A,64,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,1.2102326667429635,-0.6139644585893931,-1.3617863435215078,1.2576930263520627,4,2,2,3,,,
1519,B,12,4.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.9595335329782626,-0.9695250728216992,-0.18266878147004123,0.45069274842179685,1,1,3,3,,,
1006,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.41031146367382715,-0.6786118429952669,-1.4621367743343985,0.45069274842179685,2,2,2,3,,,
705,B,0,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-1.573170536336922,-0.2907275365600239,0.9462735651749798,-0.3178789448451239,0,2,4,3,,,
778,B,50,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-1.125656257644419,-0.5493170741835193,-0.45863246620549086,1.6035502883221764,1,2,2,3,,,
1210,B,3,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.016861256896289038,1.293133381383885,0.8710107420653118,0.06640690178833476,2,3,4,3,,,
544,A,58,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,0.08805671032464206,0.19412784648402986,-1.110910266489281,-0.3947361141718177,2,3,3,3,,,
168,A,55,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-0.04755367715793457,-1.211952764343726,-0.6844209355344951,0.06640690178833476,2,2,3,3,,,
1345,B,15,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.4372534580922768,0.5658503068178045,0.19364533407829915,0.45069274842179685,3,2,3,3,,,
1506,B,75,4.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-1.1358270367056122,-1.0503343033290415,0.34417098029763527,-1.4707364847455033,0,1,3,2,,,
886,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,0.7050839733703653,-0.35537492096589773,-0.45863246620549086,-0.3178789448451239,3,2,2,3,,,
73,A,49,5.0,0.5,Mehlich3,2020-08-25T00:00:00,2020,0.4609852759017278,0.3072607691943091,1.4982009346458791,2.372121981589097,3,4,4,4,,,
109,A,49,5.0,0.5,Mehlich3,2020-08-25T00:00:00,2020,-1.485023784473247,-1.034172457227573,1.5734637577555473,0.8349785950552555,0,2,4,3,,,
607,A,78,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-0.7561179517543977,-0.43618415147324,0.369258588000858,0.45069274842179685,1,3,4,3,,,
692,B,0,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,0.21349631874602507,1.988092763747029,0.14347011867185375,0.45069274842179685,3,4,3,3,,,
240,A,56,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-0.6442393820812721,-0.6947736890967354,-1.2363483050053943,0.8349785950552555,1,2,3,3,,,
1710,B,69,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.15925216375299459,-0.7755829196040777,0.4696090188137487,0.06640690178833476,2,2,3,3,,,
366,A,64,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-0.945972494230005,-0.6139644585893931,-0.057230742953927785,0.18169265577837374,1,2,4,3,,,
1493,B,75,4.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.06789523528032136,0.3880699997016514,0.7455727035491984,0.45069274842179685,2,2,3,3,,,
712,B,0,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,1.8543820072852024,0.8729253827457052,0.8208355266588664,-0.3178789448451239,4,3,4,3,,,
316,A,62,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-0.6205075642718211,-0.33921307486442925,0.5699594496266395,0.8349785950552555,1,3,4,3,,,
51,A,47,0.0,0.5,Mehlich3,2020-08-25T00:00:00,2020,0.7118644927444943,0.19412784648402986,-0.28301921228293203,1.6035502883221764,3,3,4,3,,,
1308,B,16,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.9559631902131323,0.5335266146148675,-0.8600341894570539,-0.702164791478586,3,2,2,3,,,
1565,B,24,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.4611653589797934,-0.8725539962128884,0.11838251096863106,-0.702164791478586,2,1,3,3,,,
966,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,0.6677911168126569,0.4203936919045883,-1.110910266489281,0.45069274842179685,3,2,2,3,,,
76,A,49,5.0,0.5,Mehlich3,2020-08-25T00:00:00,2020,-0.9154601570464252,-0.30688938266149235,3.530297158606917,1.6035502883221764,1,3,4,3,,,
1172,B,32,4.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.3999606015345679,-0.11294722944387085,1.422938111536211,-0.702164791478586,3,2,4,3,,,
482,A,46,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,0.1829839815624456,-0.7917447657055462,-0.8349465817538312,0.45069274842179685,3,2,3,3,,,
1121,B,35,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.016861256896289038,0.24261338478843525,0.6201346650330849,-1.8550223313789653,1,2,3,2,,,
485,A,46,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,1.8882846041558465,-0.4038604592703031,-0.5840705047216043,1.6035502883221764,4,3,4,3,,,
1473,B,25,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.5018484752245664,-0.5978026124879247,0.06820729556218567,-0.3178789448451239,2,2,3,3,,,
1658,B,73,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.2306277002594132,-0.9048776884158254,-0.3331944276893774,-0.702164791478586,2,1,3,3,,,
300,A,62,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-0.7764595098767842,-0.38769861316883464,2.0501283041167784,0.06640690178833476,1,3,4,3,,,
433,A,65,0.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-0.6815322386389804,0.24261338478843525,-1.1861730895989488,2.2184076429357127,1,4,3,4,,,
123,A,60,5.0,0.5,Mehlich3,2020-08-25T00:00:00,2020,-0.7289958742578825,-0.09678538334240239,1.4480257192394337,0.06640690178833476,1,3,4,3,,,
471,A,45,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,0.2473989156166692,-0.8887158423143569,-0.8851217971602766,0.8349785950552555,3,2,3,3,,,
1448,B,11,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.1390906887086739,1.4224281501956328,0.19364533407829915,0.8349785950552555,2,3,3,3,,,
1665,B,73,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.23740821963354214,-0.7109355351982038,-0.2579316045797093,0.06640690178833476,2,2,3,3,,,
1177,B,13,4.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.46455561866685785,0.8406016905427682,-0.13249356606359586,1.6035502883221764,2,3,3,3,,,
382,A,64,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-0.20011536307583327,-0.048299845037997016,0.5950470573298622,0.45069274842179685,2,3,4,3,,,
940,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,0.39657034184750367,1.293133381383885,-0.8600341894570539,0.06640690178833476,3,3,2,3,,,
1353,B,15,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.5728638455748534,-0.08062353724093393,-0.5088076816119362,-0.3178789448451239,3,2,2,3,,,
518,A,54,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,1.5492586354494051,1.7779887644279389,1.9246902656006648,-0.3178789448451239,4,4,4,3,,,
1568,B,24,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.016861256896289038,-0.08062353724093393,0.5699594496266395,-0.3178789448451239,2,2,3,3,,,
711,B,0,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.11535887089922289,0.4850410763104621,0.7204850958459756,-0.702164791478586,2,2,3,3,,,
816,B,50,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,0.18637424124950983,-0.16143276774827622,-0.7345961509409404,-1.0864506381120447,1,2,2,2,,,
1307,B,16,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.2236670978072187,-0.4846696897776454,-0.35828203539260006,-0.702164791478586,3,2,3,3,,,
478,A,45,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-0.6815322386389804,-0.4846696897776454,-0.4084572507990455,0.06640690178833476,1,2,4,3,,,
422,A,65,0.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,0.06093463282812635,2.699213992211641,-0.15758117376681854,2.410550566252442,2,4,4,4,,,
432,A,65,0.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-0.9290211957946829,-0.16143276774827622,-1.1861730895989488,0.7196928410652166,1,3,3,3,,,
610,A,78,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-0.2509692583817998,-0.5008315358791139,0.6703098804395303,0.45069274842179685,2,2,4,3,,,
141,A,48,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,0.5694735858877887,-0.19375645995121316,-0.43354485850226815,1.987836134955635,3,3,4,3,,,
1694,B,68,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.13231016933454498,-1.1957909182422577,0.7957479189556438,0.8349785950552555,2,1,3,3,,,
576,A,63,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-0.41031146367382715,-0.4523459975747085,0.14347011867185375,-1.0864506381120447,1,2,4,2,,,
1614,B,2,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.9152800739683592,-0.09678538334240239,-0.20775638917326394,0.06640690178833476,3,2,3,3,,,
1668,B,73,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.5152294308947583,0.09715676987521912,-0.18266878147004123,0.45069274842179685,3,2,3,3,,,
367,A,64,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-1.0069971685971644,-0.6786118429952669,-0.4837200739087135,0.7196928410652166,1,2,4,3,,,
704,B,0,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.2509692583817998,1.357780765789759,0.2939957648911899,-0.702164791478586,2,3,3,3,,,
184,A,56,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,0.9186703336554239,-0.43618415147324,-1.7958019567872603,-0.3563075295084691,3,3,2,3,,,
721,B,0,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,2.9392651071458156,0.8567635366442367,1.1218868190975386,0.06640690178833476,4,3,4,3,,,
244,A,56,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-0.6883127580131093,0.11331861597668758,0.3190833725944126,0.06640690178833476,1,3,4,3,,,
1061,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.203505622762898,0.29109892309284063,-0.3833696430958228,0.45069274842179685,2,2,3,3,,,
289,A,59,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-1.5053653425956335,-0.5816407663864561,1.6487265808652152,-0.3178789448451239,0,2,4,3,,,
808,B,50,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,0.023641776270417966,0.32342261529577754,-0.3331944276893774,-0.3178789448451239,2,2,3,3,,,
930,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.3323354908713457,0.25877523088990373,-0.9603846202699446,-0.702164791478586,2,2,2,3,,,
1534,B,71,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.8678164383494577,-0.5331552280820507,0.49469662651697144,-0.702164791478586,3,2,3,3,,,
561,A,58,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-0.7323861339449467,-0.32305122876296083,-2.159572268483989,0.9502643490452944,1,3,1,3,,,
1283,B,16,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.21349631874602507,0.937572767151579,0.06820729556218567,-1.4707364847455033,1,3,3,2,,,
1255,B,7,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.7798497695638487,-0.5493170741835193,2.1253911272264463,-2.239308178012424,1,2,4,2,,,
250,A,57,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-1.0883634010867103,0.27493707699137215,2.0250406964135554,-0.16416460619173975,1,4,4,3,,,
425,A,65,0.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-1.2375348273175448,0.16180415428109296,0.06820729556218567,-0.0873074368650494,1,3,4,3,,,
1132,B,39,4.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.2645302971300574,0.29109892309284063,0.09329490326540836,-1.4707364847455033,1,2,3,2,,,
365,A,64,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-0.21028614213702693,-0.38769861316883464,-0.8600341894570539,0.7581214257285651,2,3,3,3,,,
1477,B,75,4.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.013470997209224813,-1.211952764343726,0.6703098804395303,-1.0864506381120447,1,1,3,2,,,
1189,B,13,4.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.3594575683678609,0.03250938546934529,1.0717116036910934,-0.3178789448451239,2,2,4,3,,,
1078,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.5594828899046617,-0.9210395345172938,-0.5088076816119362,0.8349785950552555,1,1,2,3,,,
1108,B,33,4.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.07110541188931997,-0.11294722944387085,2.727493712103791,-1.8550223313789653,1,2,4,2,,,
1577,B,72,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.1219593071952862,-1.1634672260393206,-0.8098589740506086,-1.0864506381120447,1,1,2,2,,,
1610,B,2,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.4236924193440189,-0.16143276774827622,0.3190833725944126,0.06640690178833476,3,2,3,3,,,
350,A,64,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,0.6610105974385281,-0.9372013806187622,-0.057230742953927785,1.872550380965596,3,2,4,3,,,
1285,B,16,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.6272880836459499,-0.6786118429952669,-0.0070555275474824,-0.702164791478586,1,2,3,3,,,
170,A,55,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,1.7865768135439142,-0.5169933819805823,-0.9603846202699446,1.2192644416887142,4,2,3,3,,,
1142,B,37,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.6171173045847566,0.03250938546934529,-0.8600341894570539,-0.702164791478586,1,2,2,3,,,
530,A,54,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-0.6611906805165941,-0.5978026124879247,-0.3833696430958228,0.45069274842179685,1,2,4,3,,,
426,A,65,0.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-0.7934108083121063,-0.6139644585893931,-0.7596837586441632,0.2969784097684127,1,2,3,3,,,
1134,B,36,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,1.2102326667429635,0.4365555380060568,0.06820729556218567,-1.4707364847455033,2,2,3,2,,,
584,A,63,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-0.7696789905026553,2.036578302051434,0.41943380340730335,0.8349785950552555,1,4,4,3,,,
374,A,64,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,0.0744956715763842,-0.22608015215415006,-0.15758117376681854,1.7188360423122153,2,3,4,3,,,
650,B,0,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,1.3119404573548958,1.535561072905912,-0.28301921228293203,1.2192644416887142,4,4,3,3,,,
513,A,54,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-0.7934108083121063,0.19412784648402986,0.5699594496266395,0.8349785950552555,1,3,4,3,,,
839,B,50,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.22045692119822008,1.4224281501956328,0.04311968785896298,-1.4707364847455033,1,3,3,2,,,
983,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.2611400374429929,0.759792460035426,-0.28301921228293203,0.45069274842179685,2,3,3,3,,,
950,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,0.49149761308530726,-0.5816407663864561,-0.9603846202699446,-0.702164791478586,3,2,2,3,,,
514,A,54,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,0.09144697001170628,0.3880699997016514,1.6738141885684379,0.06640690178833476,2,4,4,3,,,
1342,B,14,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,1.718771619802626,-0.11294722944387085,1.0466239959878707,-1.4707364847455033,2,2,4,2,,,
175,A,55,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-0.6137270448976921,-0.4200223053717716,-0.7847713663473859,0.8349785950552555,1,3,3,3,,,
1089,B,29,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.18994458401464012,3.8143813732129646,0.41943380340730335,-0.3178789448451239,2,4,3,3,,,
1709,B,69,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.23740821963354214,-1.1634672260393206,0.44452141111052607,0.06640690178833476,2,1,3,3,,,
1229,B,20,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.39675042492556956,0.29109892309284063,0.5699594496266395,0.06640690178833476,2,2,3,3,,,
1034,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.45099457991860026,-0.9533632267202308,-0.0070555275474824,0.06640690178833476,2,1,3,3,,,
1161,B,43,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.3458965296196033,0.5335266146148675,0.7957479189556438,0.06640690178833476,2,2,3,3,,,
906,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,1.515356038578761,1.6648558417176598,-0.6844209355344951,0.8349785950552555,4,4,2,3,,,
1114,B,34,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.4575950162146631,0.7113069217310206,-0.5088076816119362,-1.4707364847455033,1,3,2,2,,,
198,A,56,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-0.4848971767892444,-0.64628815079233,-2.0391517515085202,-0.3178789448451239,2,2,2,3,,,
15,A,47,0.0,0.5,Mehlich3,2020-08-25T00:00:00,2020,-0.7595082114414621,-0.11294722944387085,0.09329490326540836,0.06640690178833476,1,3,4,3,,,
265,A,59,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-0.8849478198628453,-0.4200223053717716,-0.7596837586441632,0.06640690178833476,1,3,3,3,,,
1726,B,23,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-1.0849731413996462,-1.3735712253584107,-0.8098589740506086,-1.4707364847455033,0,1,2,2,,,
643,A,79,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-1.5799510557110505,-1.7614555317936538,0.9462735651749798,-2.239308178012424,0,1,4,2,,,
1356,B,15,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.2813015124873134,0.3880699997016514,-0.03214313525070509,0.06640690178833476,3,2,3,3,,,
620,A,78,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,0.3999606015345679,0.09715676987521912,-0.13249356606359586,0.8349785950552555,3,3,4,3,,,
1684,B,74,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.13231016933454498,-0.2907275365600239,-0.18266878147004123,-1.0864506381120447,1,2,3,2,,,
408,A,61,0.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-1.5596094975886643,-1.5351896863730952,-0.9854722279731674,-0.3178789448451239,0,1,3,3,,,
